Wall time,Step,Value
1722522798.3055873,0,0.0009708988945931196
1722571474.390028,2,0.004576170351356268
1722627080.0448048,4,0.011896748095750809
1722671480.8604348,6,0.019450342282652855
1722712543.9236217,8,0.02826322801411152
1722745617.2526193,10,0.035265207290649414
1722786477.1166563,12,0.04047210142016411
1722827053.6156094,14,0.04645427688956261
1722861320.5902772,16,0.050017837435007095
1722896180.0751357,18,0.05360081419348717
1722923368.4503474,20,0.056657347828149796
1722959419.136446,22,0.05756855383515358
1722999920.405503,24,0.060349639505147934
1723040450.2379024,26,0.06173982098698616
1723087729.2293494,28,0.061945509165525436
